code,short_description
90673,RIV3 VACCINE NO PRESERV IM
93892,TCD EMBOLI DETECT W/O INJ
86301,IMMUNOASSAY TUMOR CA 19-9
90847,FAMILY PSYTX W/PT 50 MIN
92608,EX FOR SPEECH DEVICE RX ADDL
99211,OFFICE/OUTPATIENT VISIT EST
87475,LYME DIS DNA DIR PROBE
92941,PRQ CARD REVASC MI 1 VSL
87808,TRICHOMONAS ASSAY W/OPTIC
93018,CARDIOVASCULAR STRESS TEST
92618,EX FOR NONSPEECH DEV RX ADD
99395,PREV VISIT EST AGE 18-39
90913,BFB TRAINING EA ADDL 15 MIN
97597,RMVL DEVITAL TIS 20 CM/<
82946,GLUCAGON TOLERANCE TEST
80170,ASSAY OF GENTAMICIN
81518,ONC BRST MRNA 11 GENES
90849,MULTIPLE FAMILY GROUP PSYTX
82271,OCCULT BLOOD OTHER SOURCES
81410,AORTIC DYSFUNCTION/DILATION
96401,CHEMO ANTI-NEOPL SQ/IM
84152,ASSAY OF PSA COMPLEXED
95908,NRV CNDJ TST 3-4 STUDIES
84703,CHORIONIC GONADOTROPIN ASSAY
87110,CHLAMYDIA CULTURE
82157,ASSAY OF ANDROSTENEDIONE
90636,HEP A/HEP B VACC ADULT IM
92132,CMPTR OPHTH DX IMG ANT SEGMT
93572,HEART FLOW RESERVE MEASURE
84080,ASSAY ALKALINE PHOSPHATASES
84235,ASSAY OF ENDOCRINE HORMONE
95115,IMMUNOTHERAPY ONE INJECTION
80051,ELECTROLYTE PANEL
82330,ASSAY OF CALCIUM
90952,ESRD SERV 2-3 VSTS P MO <2YR
99222,INITIAL HOSPITAL CARE
81379,HLA I TYPING COMPLETE HR
95027,ICUT ALLERGY TITRATE-AIRBORN
81206,BCR/ABL1 GENE MAJOR BP
95024,ICUT ALLERGY TEST DRUG/BUG
88027,AUTOPSY (NECROPSY) COMPLETE
95131,IMMNTX 2 STING INSECTS
83018,HEAVY METAL QUANT EACH NES
99218,INITIAL OBSERVATION CARE
90947,DIALYSIS REPEATED EVAL
99345,HOME VISIT NEW PATIENT
99492,1ST PSYC COLLAB CARE MGMT
83945,ASSAY OF OXALATE
90961,ESRD SRV 2-3 VSTS P MO 20+
80055,OBSTETRIC PANEL
95928,C MOTOR EVOKED UPPR LIMBS
82365,CALCULUS SPECTROSCOPY
90727,PLAGUE VACCINE IM
95953,EEG MONITORING/COMPUTER
82040,ASSAY OF SERUM ALBUMIN
95976,ALYS SMPL CN NPGT PRGRMG
95967,MEG EVOKED EACH ADDL
82300,ASSAY OF CADMIUM
91038,ESOPH IMPED FUNCT TEST > 1HR
81219,CALR GENE COM VARIANTS
83986,ASSAY PH BODY FLUID NOS
88381,MICRODISSECTION MANUAL
99453,REM MNTR PHYSIOL PARAM SETUP
82486,GAS/LIQUID CHROMATOGRAPHY
88175,CYTOPATH C/V AUTO FLUID REDO
90650,2VHPV VACCINE 3 DOSE IM
81110,HPA-6 GENOTYPING
88363,XM ARCHIVE TISSUE MOLEC ANAL
83520,IMMUNOASSAY QUANT NOS NONAB
91065,BREATH HYDROGEN/METHANE TEST
92584,ELECTROCOCHLEOGRAPHY
93321,DOPPLER ECHO EXAM HEART
83525,ASSAY OF INSULIN
92313,CONTACT LENS FITTING
92524,BEHAVRAL QUALIT ANALYS VOICE
99091,COLLJ & INTERPJ DATA EA 30 D
95907,NVR CNDJ TST 1-2 STUDIES
92014,EYE EXAM&TX ESTAB PT 1/>VST
99377,HOSPICE CARE SUPERVISION
95979,ANALYZ NEUROSTIM BRAIN ADDON
86431,RHEUMATOID FACTOR QUANT
93702,BIS XTRACELL FLUID ANALYSIS
81248,G6PD KNOWN FAMILIAL VARIANT
99415,PROLONG CLINCL STAFF SVC
90655,IIV3 VACC NO PRSV 0.25 ML IM
97811,ACUPUNCT W/O STIMUL ADDL 15M
90735,ENCEPHALITIS VACCINE SC
81380,HLA I TYPING 1 LOCUS HR
92953,TEMPORARY EXTERNAL PACING
93463,DRUG ADMIN & HEMODYNMIC MEAS
98968,HC PRO PHONE CALL 21-30 MIN
92140,GLAUCOMA PROVOCATIVE TESTS
99143,MOD SEDAT PHYS/QHP <5 YRS
85461,HEMOGLOBIN FETAL
97026,INFRARED THERAPY
97598,RMVL DEVITAL TIS ADDL 20CM/<
99173,VISUAL ACUITY SCREEN
87653,STREP B DNA AMP PROBE
88000,AUTOPSY (NECROPSY) GROSS
92979,ENDOLUMINL IVUS OCT C EA
82943,ASSAY OF GLUCAGON
85041,AUTOMATED RBC COUNT
94620,PULMONARY STRESS TEST/SIMPLE
99444,ONLINE E/M BY PHYS/QHP
81411,AORTIC DYSFUNCTION/DILATION
88028,AUTOPSY (NECROPSY) COMPLETE
89346,STORAGE/YEAR OOCYTE(S)
87149,DNA/RNA DIRECT PROBE
99213,OFFICE/OUTPATIENT VISIT EST
93293,PM PHONE R-STRIP DEVICE EVAL
93890,TCD VASOREACTIVITY STUDY
82270,OCCULT BLOOD FECES
83080,ASSAY OF B HEXOSAMINIDASE
92235,FLUORESCEIN ANGRPH UNI/BI
92934,PRQ CARD STENT/ATH/ANGIO
88120,CYTP URNE 3-5 PROBES EA SPEC
82310,ASSAY OF CALCIUM
92004,EYE EXAM NEW PATIENT
96571,PHOTODYNAMIC TX ADDL 15 MIN
85290,CLOT FACTOR XIII FIBRIN STAB
88269,CHROMOSOME ANALYS AMNIOTIC
93657,TX L/R ATRIAL FIB ADDL
87640,STAPH A DNA AMP PROBE
87380,HEPATITIS DELTA AGENT AG IA
83045,BLOOD METHEMOGLOBIN TEST
86831,HLA CLASS II PHENOTYPE QUAL
92133,CMPTR OPHTH IMG OPTIC NERVE
89342,STORAGE/YEAR EMBRYO(S)
80069,RENAL FUNCTION PANEL
87798,DETECT AGENT NOS DNA AMP
90945,DIALYSIS ONE EVALUATION
81345,TERT GENE TARGETED SEQ ALYS
90668,IIV VACCINE PANDEMIC IM
81442,NOONAN SPECTRUM DISORDERS
88235,TISSUE CULTURE PLACENTA
96360,HYDRATION IV INFUSION INIT
99000,SPECIMEN HANDLING OFFICE-LAB
86618,LYME DISEASE ANTIBODY
89060,EXAM SYNOVIAL FLUID CRYSTALS
97140,MANUAL THERAPY 1/> REGIONS
99356,PROLONGED SERVICE INPATIENT
81291,MTHFR GENE
82042,OTHER SOURCE ALBUMIN QUAN EA
86790,VIRUS ANTIBODY NOS
92314,PRESCRIPTION OF CONTACT LENS
95954,EEG MONITORING/GIVING DRUGS
92977,DISSOLVE CLOT HEART VESSEL
99326,DOMICIL/R-HOME VISIT NEW PAT
87635,SARS-COV-2 COVID-19 AMP PRB
81541,ONC PROSTATE MRNA 46 GENES
84181,WESTERN BLOT TEST
86794,ZIKA VIRUS IGM ANTIBODY
99060,OUT OF OFFICE EMERG MED SERV
87270,CHLAMYDIA TRACHOMATIS AG IF
84144,ASSAY OF PROGESTERONE
93454,CORONARY ARTERY ANGIO S&I
86682,HELMINTH ANTIBODY
90389,TETANUS IG IM
86709,HEPATITIS A IGM ANTIBODY
87341,HEPATITIS B SURFACE AG IA
99151,MOD SED SAME PHYS/QHP <5 YRS
99358,PROLONG SERVICE W/O CONTACT
81276,KRAS GENE ADDL VARIANTS
86384,NITROBLUE TETRAZOLIUM DYE
87482,CANDIDA DNA QUANT
81200,ASPA GENE
93294,REM INTERROG EVL PM/LDLS PM
95148,ANTIGEN THERAPY SERVICES
96002,DYNAMIC SURFACE EMG
81164,BRCA1&2 GEN FUL DUP/DEL ALYS
80417,RENIN STIMULATION PANEL
88356,ANALYSIS NERVE
99381,INIT PM E/M NEW PAT INFANT
92606,NON-SPEECH DEVICE SERVICE
93271,ECG/MONITORING AND ANALYSIS
80047,METABOLIC PANEL IONIZED CA
95940,IONM IN OPERATNG ROOM 15 MIN
83014,H PYLORI DRUG ADMIN
83605,ASSAY OF LACTIC ACID
85384,FIBRINOGEN ACTIVITY
85540,WBC ALKALINE PHOSPHATASE
87660,TRICHOMONAS VAGIN DIR PROBE
96361,HYDRATE IV INFUSION ADD-ON
80365,DRUG SCREENING OXYCODONE
93285,PRGRMG DEV EVAL SCRMS IP
81210,BRAF GENE
81437,HEREDTRY NURONDCRN TUM DSRDR
82383,ASSAY BLOOD CATECHOLAMINES
92626,EVAL AUD FUNCJ 1ST HOUR
99150,MOD SED DIFF PHYS/QHP ADD ON
81506,ENDO ASSAY SEVEN ANAL
86710,INFLUENZA VIRUS ANTIBODY
93455,CORONARY ART/GRFT ANGIO S&I
81212,BRCA1&2 185&5385&6174 VRNT
93622,ELECTROPHYSIOLOGY EVALUATION
94775,PED HOME APNEA REC HK-UP
81427,GENOME RE-EVALUATION
86619,BORRELIA ANTIBODY
96902,TRICHOGRAM
87339,H PYLORI AG IA
83033,FETAL HEMOGLOBIN ASSAY QUAL
86611,BARTONELLA ANTIBODY
92019,EYE EXAM & TREATMENT
89258,CRYOPRESERVATION EMBRYO(S)
90997,HEMOPERFUSION
81180,ATXN3 GENE DETC ABNOR ALLELE
87525,HEPATITIS G DNA DIR PROBE
90473,IMMUNE ADMIN ORAL/NASAL
92925,PRQ CARD ANGIO/ATHRECT ADDL
93978,VASCULAR STUDY
85611,PROTHROMBIN TEST
86003,ALLG SPEC IGE CRUDE XTRC EA
92202,OPSCPY EXTND ON/MAC DRAW
90869,TCRAN MAGN STIM REDETEMINE
97530,THERAPEUTIC ACTIVITIES
88274,CYTOGENETICS 25-99
85345,COAGULATION TIME LEE & WHITE
95806,SLEEP STUDY UNATT&RESP EFFT
81163,BRCA1&2 GENE FULL SEQ ALYS
92970,CARDIOASSIST INTERNAL
88366,INSITU HYBRIDIZATION (FISH)
90694,VACC AIIV4 NO PRSRV 0.5ML IM
96161,CAREGIVER HEALTH RISK ASSMT
87580,M.PNEUMON DNA DIR PROBE
85597,PHOSPHOLIPID PLTLT NEUTRALIZ
93503,INSERT/PLACE HEART CATHETER
87641,MR-STAPH DNA AMP PROBE
88371,PROTEIN WESTERN BLOT TISSUE
93724,ANALYZE PACEMAKER SYSTEM
90956,ESRD SRV 1 VISIT P MO 2-11
99053,MED SERV 10PM-8AM 24 HR FAC
89125,SPECIMEN FAT STAIN
90953,ESRD SERV 1 VISIT P MO <2YRS
81005,URINALYSIS
81415,EXOME SEQUENCE ANALYSIS
87109,MYCOPLASMA
87487,CHYLMD PNEUM DNA QUANT
83789,MASS SPECTROMETRY QUAL/QUAN
92227,REMOTE DX RETINAL IMAGING
94776,PED HOME APNEA REC DOWNLD
95056,PHOTOSENSITIVITY TESTS
92960,CARDIOVERSION ELECTRIC EXT
95132,IMMNTX 3 STING INSECTS
81522,ONC BREAST MRNA 12 GENES
92603,COCHLEAR IMPLT F/UP EXAM 7/>
84061,PHOSPHATASE FORENSIC EXAM
93531,R & L HEART CATH CONGENITAL
99174,OCULAR INSTRUMNT SCREEN BIL
81335,TPMT GENE COM VARIANTS
92071,CONTACT LENS FITTING FOR TX
81290,MCOLN1 GENE
82106,ALPHA-FETOPROTEIN AMNIOTIC
82107,ALPHA-FETOPROTEIN L3
81545,ONCOLOGY THYROID
99315,NURSING FAC DISCHARGE DAY
95910,NRV CNDJ TEST 7-8 STUDIES
81243,FMR1 GENE DETECTION
93261,INTERROGATE SUBQ DEFIB
99452,NTRPROF PH1/NTRNET/EHR RFRL
87485,CHYLMD PNEUM DNA DIR PROBE
99082,UNUSUAL PHYSICIAN TRAVEL
84315,BODY FLUID SPECIFIC GRAVITY
82044,UR ALBUMIN SEMIQUANTITATIVE
88165,CYTOPATH TBS C/V REDO
88283,CHROMOSOME BANDING STUDY
92592,HEARING AID CHECK ONE EAR
99387,INIT PM E/M NEW PAT 65+ YRS
80183,DRUG SCRN QUANT OXCARBAZEPIN
86706,HEP B SURFACE ANTIBODY
92613,ENDOSCOPY SWALLOW (FEES) I&R
83632,PLACENTAL LACTOGEN
86694,HERPES SIMPLEX NES ANTBDY
92012,EYE EXAM ESTABLISH PATIENT
99201,OFFICE/OUTPATIENT VISIT NEW
80351,CANNABINOIDS SYNTHETIC 4-6
85445,HEINZ BODIES INDUCED
85347,COAGULATION TIME ACTIVATED
95990,SPIN/BRAIN PUMP REFIL & MAIN
86885,COOMBS TEST INDIRECT QUAL
81121,IDH2 COMMON VARIANTS
93312,ECHO TRANSESOPHAGEAL
84295,ASSAY OF SERUM SODIUM
93229,REMOTE 30 DAY ECG TECH SUPP
80163,ASSAY OF DIGOXIN FREE
97166,OT EVAL MOD COMPLEX 45 MIN
81002,URINALYSIS NONAUTO W/O SCOPE
83002,ASSAY OF GONADOTROPIN (LH)
96523,IRRIG DRUG DELIVERY DEVICE
90899,PSYCHIATRIC SERVICE/THERAPY
95147,ANTIGEN THERAPY SERVICES
99391,PER PM REEVAL EST PAT INFANT
87511,GARDNER VAG DNA AMP PROBE
92312,CONTACT LENS FITTING
93798,CARDIAC REHAB/MONITOR
84402,ASSAY OF FREE TESTOSTERONE
85170,BLOOD CLOT RETRACTION
88263,CHROMOSOME ANALYSIS 45
90954,ESRD SERV 4 VSTS P MO 2-11
93662,INTRACARDIAC ECG (ICE)
92567,TYMPANOMETRY
99144,MOD SEDAT PHYS/QHP 5YRS/>
90706,RUBELLA VACCINE SC
81508,FTL CGEN ABNOR TWO PROTEINS
83088,ASSAY OF HISTAMINE
80323,ALKALOIDS NOS
85557,RBC OSMOTIC FRAGILITY
86325,OTHER IMMUNOELECTROPHORESIS
81511,FTL CGEN ABNOR FOUR ANAL
81535,ONCOLOGY GYNECOLOGIC
87472,BARTONELLA DNA QUANT
82355,CALCULUS ANALYSIS QUAL
83631,LACTOFERRIN FECAL (QUANT)
99393,PREV VISIT EST AGE 5-11
92542,POSITIONAL NYSTAGMUS TEST
99397,PER PM REEVAL EST PAT 65+ YR
81162,BRCA1&2 GEN FULL SEQ DUP/DEL
84153,ASSAY OF PSA TOTAL
94729,CO/MEMBANE DIFFUSE CAPACITY
94015,PATIENT RECORDED SPIROMETRY
99461,INIT NB EM PER DAY NON-FAC
81507,FETAL ANEUPLOIDY TRISOM RISK
87910,GENOTYPE CYTOMEGALOVIRUS
95716,VEEG EA 12-26HR CONT MNTR
88141,CYTOPATH C/V INTERPRET
87230,ASSAY TOXIN OR ANTITOXIN
99602,HOME INFUSION EACH ADDTL HR
83700,LIPOPRO BLD ELECTROPHORETIC
83921,ORGANIC ACID SINGLE QUANT
97112,NEUROMUSCULAR REEDUCATION
90716,VAR VACCINE LIVE SUBQ
88262,CHROMOSOME ANALYSIS 15-20
88388,TISS EX MOLECUL STUDY ADD-ON
92553,AUDIOMETRY AIR & BONE
99484,CARE MGMT SVC BHVL HLTH COND
81412,ASHKENAZI JEWISH ASSOC DIS
85370,FIBRINOGEN TEST
84379,SUGARS MULTIPLE QUANT
86880,COOMBS TEST DIRECT
93458,L HRT ARTERY/VENTRICLE ANGIO
95707,EEG W/O VID 2-12HR CONT MNTR
82803,BLOOD GASES ANY COMBINATION
84207,ASSAY OF VITAMIN B-6
90965,ESRD HOME PT SERV P MO 12-19
93786,AMBL BP MNTR W/SW REC ONLY
80422,GLUCAGON TOLERANCE PANEL
84156,ASSAY OF PROTEIN URINE
96156,HLTH BHV ASSMT/REASSESSMENT
95705,EEG W/O VID 2-12 HR UNMNTR
99253,INPATIENT CONSULTATION
86317,IMMUNOASSAY INFECTIOUS AGENT
86486,SKIN TEST NOS ANTIGEN
87537,HIV-2 DNA DIR PROBE
90725,CHOLERA VACCINE INJECTABLE
81183,ATXN10 GENE DETC ABNOR ALLEL
84105,ASSAY OF URINE PHOSPHORUS
88323,MICROSLIDE CONSULTATION
93304,ECHO TRANSTHORACIC
81378,HLA I & II TYPING HR
89251,CULTR OOCYTE/EMBRYO <4 DAYS
87329,GIARDIA AG IA
84545,UREA-N CLEARANCE TEST
85610,PROTHROMBIN TIME
93459,L HRT ART/GRFT ANGIO
81205,BCKDHB GENE
87197,BACTERICIDAL LEVEL SERUM
88368,INSITU HYBRIDIZATION MANUAL
81282,LONG QT SYN GENE DUP/DLT VAR
90581,ANTHRAX VACCINE SC OR IM
93613,ELECTROPHYS MAP 3D ADD-ON
80145,DRUG ASSAY ADALIMUMAB
95724,EEG PHY/QHP>60<84 HR W/VEEG
87535,HIV-1 PROBE&REVERSE TRNSCRPJ
88399,SURGICAL PATHOLOGY PROCEDURE
93888,INTRACRANIAL LIMITED STUDY
90291,CMV IG IV
95861,MUSCLE TEST 2 LIMBS
93619,ELECTROPHYSIOLOGY EVALUATION
86644,CMV ANTIBODY
90834,PSYTX W PT 45 MINUTES
95870,MUSCLE TEST NONPARASPINAL
90287,BOTULINUM ANTITOXIN
92342,FIT SPECTACLES MULTIFOCAL
86157,COLD AGGLUTININ TITER
86658,ENTEROVIRUS ANTIBODY
95145,ANTIGEN THERAPY SERVICES
87912,GENOTYPE DNA HEPATITIS B
85705,THROMBOPLASTIN INHIBITION
90839,PSYTX CRISIS INITIAL 60 MIN
90667,IIV VACC PANDEMIC ADJUVT IM
94200,LUNG FUNCTION TEST (MBC/MVV)
87168,MACROSCOPIC EXAM ARTHROPOD
92015,DETERMINE REFRACTIVE STATE
86039,ANTINUCLEAR ANTIBODIES (ANA)
92640,AUD BRAINSTEM IMPLT PROGRAMG
81289,FXN GENE KNOWN FAMIL VARIANT
90648,HIB PRP-T VACCINE 4 DOSE IM
97039,PHYSICAL THERAPY TREATMENT
87337,ENTAMOEB HIST GROUP AG IA
87427,SHIGA-LIKE TOXIN AG IA
82552,ASSAY OF CPK IN BLOOD
95827,EEG ALL NIGHT RECORDING
87088,URINE BACTERIA CULTURE
87662,ZIKA VIRUS DNA/RNA AMP PROBE
88112,CYTOPATH CELL ENHANCE TECH
90969,ESRD SVC PR DAY PT 12-19
81185,CACNA1A GENE FULL GENE SEQ
84087,ASSAY PHOSPHOHEXOSE ENZYMES
99058,OFFICE EMERGENCY CARE
96159,HLTH BHV IVNTJ INDIV EA ADDL
81263,IGH VARI REGIONAL MUTATION
93278,ECG/SIGNAL-AVERAGED
93320,DOPPLER ECHO EXAM HEART
88299,CYTOGENETIC STUDY
93355,ECHO TRANSESOPHAGEAL (TEE)
85380,FIBRIN DEGRADJ D-DIMER
85027,COMPLETE CBC AUTOMATED
95836,ECOG IMPLTD BRN NPGT <30 D
80363,OPIOIDS & OPIATE ANALOGS 3/4
83519,RIA NONANTIBODY
82247,BILIRUBIN TOTAL
90708,MEASLES-RUBELLA VACCINE SC
89260,SPERM ISOLATION SIMPLE
96003,DYNAMIC FINE WIRE EMG
89325,SPERM ANTIBODY TEST
93970,EXTREMITY STUDY
87045,FECES CULTURE AEROBIC BACT
89356,THAWING CRYOPRESRVED OOCYTE
88121,CYTP URINE 3-5 PROBES CMPTR
81364,HBB FULL GENE SEQUENCE
84106,TEST FOR PORPHOBILINOGEN
87799,DETECT AGENT NOS DNA QUANT
83625,ASSAY OF LDH ENZYMES
95711,VEEG 2-12 HR UNMONITORED
82088,ASSAY OF ALDOSTERONE
92540,BASIC VESTIBULAR EVALUATION
95004,PERCUT ALLERGY SKIN TESTS
99291,CRITICAL CARE FIRST HOUR
88248,CHROMOSOME ANALYSIS 50-100
89250,CULTR OOCYTE/EMBRYO <4 DAYS
89257,SPERM IDENTIFICATION
83655,ASSAY OF LEAD
94774,PED HOME APNEA REC COMPL
80327,ANABOLIC STEROID 1 OR 2
84586,ASSAY OF VIP
86698,HISTOPLASMA ANTIBODY
84154,ASSAY OF PSA FREE
98962,SELF-MGMT EDUC/TRAIN 5-8 PT
82930,GASTRIC ANALY W/PH EA SPEC
86977,RBC SERUM PRETX INCUBJ/INHIB
88373,M/PHMTRC ALYS ISHQUANT/SEMIQ
91133,ELECTROGASTROGRAPHY W/TEST
81229,CYTOGEN M ARRAY COPY NO&SNP
85670,THROMBIN TIME PLASMA
86376,MICROSOMAL ANTIBODY EACH
91112,GI WIRELESS CAPSULE MEASURE
85230,CLOT FACTOR VII PROCONVERTIN
95860,MUSCLE TEST ONE LIMB
81216,BRCA2 GENE FULL SEQ ALYS
86625,CAMPYLOBACTER ANTIBODY
81227,CYP2C9 GENE COM VARIANTS
82633,DESOXYCORTICOSTERONE
82491,CHROMOTOGRAPHY QUANT SING
90785,PSYTX COMPLEX INTERACTIVE
95028,ICUT ALLERGY TEST-DELAYED
82382,ASSAY URINE CATECHOLAMINES
82626,DEHYDROEPIANDROSTERONE
85549,MURAMIDASE
96420,CHEMO IA PUSH TECNIQUE
80176,ASSAY OF LIDOCAINE
81521,ONC BREAST MRNA 70 GENES
84999,CLINICAL CHEMISTRY TEST
92511,NASOPHARYNGOSCOPY
85530,HEPARIN-PROTAMINE TOLERANCE
86332,IMMUNE COMPLEX ASSAY
87273,HERPES SIMPLEX 2 AG IF
83570,ASSAY OF IDH ENZYME
82731,ASSAY OF FETAL FIBRONECTIN
87650,STREP A DNA DIR PROBE
93603,RIGHT VENTRICULAR RECORDING
90838,PSYTX W PT W E/M 60 MIN
91040,ESOPH BALLOON DISTENSION TST
89280,ASSIST OOCYTE FERTILIZATION
88016,AUTOPSY (NECROPSY) GROSS
85307,ASSAY ACTIVATED PROTEIN C
92920,PRQ CARDIAC ANGIOPLAST 1 ART
83670,ASSAY OF LAP ENZYME
88140,SEX CHROMATIN IDENTIFICATION
90746,HEPB VACCINE 3 DOSE ADULT IM
84146,ASSAY OF PROLACTIN
90669,PNEUMOCOCCAL VACC 7 VAL IM
86665,EPSTEIN-BARR CAPSID VCA
86355,B CELLS TOTAL COUNT
82286,ASSAY OF BRADYKININ
87528,HSV DNA DIR PROBE
85004,AUTOMATED DIFF WBC COUNT
96000,MOTION ANALYSIS VIDEO/3D
99183,HYPERBARIC OXYGEN THERAPY
80331,ANALGESICS NON-OPIOID 6/MORE
96118,NEUROPSYCH TST BY PSYCH/PHYS
94005,HOME VENT MGMT SUPERVISION
92546,SINUSOIDAL ROTATIONAL TEST
92937,PRQ REVASC BYP GRAFT 1 VSL
93784,AMBL BP MNTR W/SOFTWARE
99485,SUPRV INTERFACILTY TRANSPORT
92316,RX CNTACT LENS APHAKIA 2 EYE
88173,CYTOPATH EVAL FNA REPORT
93025,MICROVOLT T-WAVE ASSESS
98966,HC PRO PHONE CALL 5-10 MIN
81186,CACNA1A GEN KNOWN FAMIL VRNT
92921,PRQ CARDIAC ANGIO ADDL ART
96900,ULTRAVIOLET LIGHT THERAPY
89049,CHCT FOR MAL HYPERTHERMIA
82595,ASSAY OF CRYOGLOBULIN
81161,DMD DUP/DELET ANALYSIS
92225,SPECIAL EYE EXAM INITIAL
86140,C-REACTIVE PROTEIN
93562,CARD OUTPUT MEASURE SUBSQ
86960,VOL REDUCTION OF BLOOD/PROD
95801,SLP STDY UNATND W/ANAL
82979,ASSAY RBC GLUTATHIONE
82544,COLUMN CHROMOTOGRAPH/ISOTOPE
99420,HEALTH RISK ASSESSMENT TEST
88312,SPECIAL STAINS GROUP 1
90676,RABIES VACCINE ID
97033,ELECTRIC CURRENT THERAPY
82103,ALPHA-1-ANTITRYPSIN TOTAL
92508,SPEECH/HEARING THERAPY
94016,REVIEW PATIENT SPIROMETRY
85397,CLOTTING FUNCT ACTIVITY
81536,ONCOLOGY GYNECOLOGIC
86976,RBC SERUM PRETX ID DILUTION
96573,PDT DSTR PRMLG LES PHYS/QHP
91020,GASTRIC MOTILITY STUDIES
85246,CLOT FACTOR VIII VW ANTIGEN
95812,EEG 41-60 MINUTES
85210,CLOT FACTOR II PROTHROM SPEC
93616,ESOPHAGEAL RECORDING
81304,MECP2 GENE DUP/DELET VARIANT
80435,INSULIN TOLERANCE PANEL
95199,ALLERGY IMMUNOLOGY SERVICES
87850,N. GONORRHOEAE ASSAY W/OPTIC
82705,FATS/LIPIDS FECES QUAL
87285,TREPONEMA PALLIDUM AG IF
93986,DUP-SCAN HEMO COMPL UNI STD
93893,TCD EMBOLI DETECT W/INJ
84490,ASSAY OF FECES FOR TRYPSIN
93015,CARDIOVASCULAR STRESS TEST
82985,ASSAY OF GLYCATED PROTEIN
86628,CANDIDA ANTIBODY
90736,HZV VACCINE LIVE SUBQ
81260,IKBKAP GENE
92986,REVISION OF AORTIC VALVE
93288,INTERROG EVL PM/LDLS PM IP
81269,HBA1/HBA2 GENE DUP/DEL VRNTS
97024,DIATHERMY EG MICROWAVE
88291,CYTO/MOLECULAR REPORT
89343,STORAGE/YEAR SPERM/SEMEN
92615,LARYNGOSCOPIC SENSORY I&R
81299,MSH6 GENE KNOWN VARIANTS
82540,ASSAY OF CREATINE
92993,REVISION OF HEART CHAMBER
80195,ASSAY OF SIROLIMUS
86580,TB INTRADERMAL TEST
85008,BL SMEAR W/O DIFF WBC COUNT
90989,DIALYSIS TRAINING COMPLETE
85460,HEMOGLOBIN FETAL
95978,ANALYZE NEUROSTIM BRAIN/1H
80157,ASSAY CARBAMAZEPINE FREE
87496,CYTOMEG DNA AMP PROBE
84233,ASSAY OF ESTROGEN
93296,REM INTERROG EVL PM/IDS
83150,ASSAY OF HOMOVANILLIC ACID
96154,INTERV HLTH/BEHAV FAM W/PT
86750,MALARIA ANTIBODY
87493,C DIFF AMPLIFIED PROBE
84512,ASSAY OF TROPONIN QUAL
95958,EEG MONITORING/FUNCTION TEST
90863,PHARMACOLOGIC MGMT W/PSYTX
96164,HLTH BHV IVNTJ GRP 1ST 30
80347,BENZODIAZEPINES 13 OR MORE
81321,PTEN GENE FULL SEQUENCE
83919,ORGANIC ACIDS QUAL EACH
84510,ASSAY OF TYROSINE
87556,M.TUBERCULO DNA AMP PROBE
84150,ASSAY OF PROSTAGLANDIN
83037,GLYCOSYLATED HB HOME DEVICE
86243,FC RECEPTOR
86668,FRANCISELLA TULARENSIS
87481,CANDIDA DNA AMP PROBE
96549,CHEMOTHERAPY UNSPECIFIED
81283,IFNL3 GENE
82760,ASSAY OF GALACTOSE
83950,ONCOPROTEIN HER-2/NEU
86696,HERPES SIMPLEX TYPE 2 TEST
81189,CSTB GENE FULL GENE SEQUENCE
86653,ENCEPHALTIS ST LOUIS ANTBODY
84155,ASSAY OF PROTEIN SERUM
90853,GROUP PSYCHOTHERAPY
82175,ASSAY OF ARSENIC
94617,EXERCISE TST BRNCSPSM
87003,SMALL ANIMAL INOCULATION
81218,CEBPA GENE FULL SEQUENCE
86684,HEMOPHILUS INFLUENZA ANTIBDY
82945,GLUCOSE OTHER FLUID
80348,DRUG SCREENING BUPRENORPHINE
80169,DRUG ASSAY EVEROLIMUS
82941,ASSAY OF GASTRIN
84081,ASSAY PHOSPHATIDYLGLYCEROL
86256,FLUORESCENT ANTIBODY TITER
87498,ENTEROVIRUS PROBE&REVRS TRNS
82785,ASSAY OF IGE
86327,IMMUNOELECTROPHORESIS ASSAY
82600,ASSAY OF CYANIDE
97155,ADAPT BEHAVIOR TX PHYS/QHP
99217,OBSERVATION CARE DISCHARGE
99456,DISABILITY EXAMINATION
88307,TISSUE EXAM BY PATHOLOGIST
93610,INTRA-ATRIAL PACING
97802,MEDICAL NUTRITION INDIV IN
80359,METHYLENEDIOXYAMPHETAMINES
90912,BFB TRAINING 1ST 15 MIN
93316,ECHO TRANSESOPHAGEAL
86320,SERUM IMMUNOELECTROPHORESIS
88164,CYTOPATH TBS C/V MANUAL
81166,BRCA1 GENE FULL DUP/DEL ALYS
81340,TRB@ GENE REARRANGE AMPLIFY
81175,ASXL1 FULL GENE SEQUENCE
93922,UPR/L XTREMITY ART 2 LEVELS
96931,RCM CELULR SUBCELULR IMG SKN
99195,PHLEBOTOMY
99232,SUBSEQUENT HOSPITAL CARE
84450,TRANSFERASE (AST) (SGOT)
82378,CARCINOEMBRYONIC ANTIGEN
84134,ASSAY OF PREALBUMIN
81346,TYMS GENE COM VARIANTS
86161,COMPLEMENT/FUNCTION ACTIVITY
86331,IMMUNODIFFUSION OUCHTERLONY
90756,CCIIV4 VACC ABX FREE IM
